Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
4220364,,8705,92A AVENUE NW,Y,6710,STRATHEARN,Mtis Ward,556500,53.52735097,-113.4610493,POINT (-113.46104934161595 53.527350972523486),100,,,RESIDENTIAL,,
4150595,,3520,44 AVENUE NW,N,6370,KINISKI GARDENS,Sspomitapi Ward,291500,53.48326582,-113.3957834,POINT (-113.39578340241403 53.483265822874564),100,,,RESIDENTIAL,,
4233516,,9707,89 AVENUE NW,Y,5480,STRATHCONA,papastew Ward,826000,53.52417845,-113.4798411,POINT (-113.47984113582508 53.524178452628725),100,,,RESIDENTIAL,,
4152989,,12208,87 STREET NW,Y,1080,DELTON,M??tis Ward,242500,53.57707309,-113.474914,POINT (-113.47491397853265 53.57707309303339),100,,,RESIDENTIAL,,
4675807,,11944,61 STREET NW,N,2550,MONTROSE,M??tis Ward,229000,53.57323899,-113.4357248,POINT (-113.43572483594944 53.573238992045795),100,,,RESIDENTIAL,,
4748414,,5303,121 AVENUE NW,Y,2560,NEWTON,M??tis Ward,285000,53.57492958,-113.4234847,POINT (-113.42348473863423 53.57492958446234),100,,,RESIDENTIAL,,
4753976,,5510,122 AVENUE NW,N,2560,NEWTON,M??tis Ward,0,53.57694268,-113.4268626,POINT (-113.42686259978845 53.57694268435778),100,,,RESIDENTIAL,,
5209523,,28,HENRY AVENUE NW,Y,2350,HOMESTEADER,Dene Ward,325500,53.58653621,-113.4005547,POINT (-113.4005546536007 53.58653621385533),100,,,RESIDENTIAL,,
5228002,,331,HUFFMAN CRESCENT NW,Y,2590,OVERLANDERS,Dene Ward,336000,53.58080337,-113.3921429,POINT (-113.39214290191977 53.5808033721748),100,,,RESIDENTIAL,,
4249199,,,,N,1090,DOWNTOWN,O-day'min Ward,8000,53.5377708,-113.4942507,POINT (-113.49425067807776 53.53777080492613),100,,,RESIDENTIAL,,
4280152,203,10939,82 AVENUE NW,N,5200,GARNEAU,papastew Ward,296000,53.51778452,-113.513788,POINT (-113.51378798957468 53.51778451774745),100,,,RESIDENTIAL,,
5458864,,13255,47 STREET NW,N,2710,SIFTON PARK,Dene Ward,167500,53.59313621,-113.4110404,POINT (-113.41104043561172 53.59313620858406),100,,,RESIDENTIAL,,
4253779,,8610,156A AVENUE NW,Y,2050,BELLE RIVE,tastawiyiniwak Ward,571000,53.61755928,-113.4746083,POINT (-113.47460827061279 53.61755927783969),100,,,RESIDENTIAL,,
4218848,426,15499,CASTLE DOWNS ROAD NW,N,3040,BEAUMARIS,tastawiyiniwak Ward,200000,53.61707299,-113.515214,POINT (-113.51521396318654 53.61707298725097),100,,,RESIDENTIAL,,
4286530,,52,ROUND ROAD NW,N,6410,MAPLE RIDGE,Sspomitapi Ward,22000,53.49990311,-113.362846,POINT (-113.36284596145099 53.49990310887341),100,,,RESIDENTIAL,,
5036371,,3815,114 AVENUE NW,Y,2100,BEVERLY HEIGHTS,M??tis Ward,298500,53.56654527,-113.4014725,POINT (-113.40147254003953 53.5665452729063),100,,,RESIDENTIAL,,
4258877,410,9535,176 STREET NW,N,4540,TERRA LOSA,Nakota Isga Ward,256000,53.53058596,-113.6260238,POINT (-113.62602382965736 53.530585961969145),100,,,RESIDENTIAL,,
4712204,,12104,64 STREET NW,Y,2550,MONTROSE,M??tis Ward,259000,53.57533941,-113.4402952,POINT (-113.44029522626948 53.57533941422087),100,,,RESIDENTIAL,,
5472428,,13312,25 STREET NW,Y,2390,KERNOHAN,Dene Ward,341000,53.59419711,-113.3799108,POINT (-113.37991078253232 53.59419711258083),100,,,RESIDENTIAL,,
4306932,,1024,WEST MOUNT CRESCENT NW,N,4620,WESTVIEW VILLAGE,Nakota Isga Ward,40500,53.55222798,-113.6968007,POINT (-113.69680067646713 53.55222798174029),100,,,RESIDENTIAL,,
4590501,,11223,58 STREET NW,Y,2330,HIGHLANDS,M??tis Ward,359000,53.56756641,-113.4302776,POINT (-113.43027760921225 53.56756641050115),100,,,RESIDENTIAL,,
5430004,,13623,38 STREET NW,Y,2070,BELMONT,Dene Ward,320500,53.59822422,-113.3997444,POINT (-113.39974438016787 53.59822421795855),100,,,RESIDENTIAL,,
4154571,,127,TWIN BROOKS COVE NW,Y,5511,TWIN BROOKS,Ipiihkoohkanipiaohtsi Ward,615000,53.44035942,-113.5298392,POINT (-113.52983923425926 53.44035941627546),100,,,RESIDENTIAL,,
5412754,,10804,30 STREET NW,Y,2660,RUNDLE HEIGHTS,M??tis Ward,338500,53.56142278,-113.3865869,POINT (-113.38658685562478 53.56142278353463),100,,,RESIDENTIAL,,
4754156,,12215,56 STREET NW,Y,2560,NEWTON,M??tis Ward,278500,53.5774564,-113.4271903,POINT (-113.42719034243825 53.57745640137058),100,,,RESIDENTIAL,,
5044888,,3626,107 AVENUE NW,Y,2100,BEVERLY HEIGHTS,M??tis Ward,294500,53.56081088,-113.3981023,POINT (-113.39810227508977 53.560810881274506),100,,,RESIDENTIAL,,
4274445,,448,EVERGREEN PARK NW,N,2270,EVERGREEN,Dene Ward,24000,53.63190815,-113.3504327,POINT (-113.35043267427547 53.631908146826255),100,,,RESIDENTIAL,,
4881918,,12321,76 STREET NW,Y,1130,ELMWOOD PARK,M??tis Ward,241000,53.57898284,-113.4579932,POINT (-113.45799319969119 53.57898284206364),100,,,RESIDENTIAL,,
4282984,,13,OAK RIDGE DRIVE NW,N,6410,MAPLE RIDGE,Sspomitapi Ward,44500,53.50390733,-113.3613603,POINT (-113.36136029055932 53.50390733300089),100,,,RESIDENTIAL,,
4307435,14,1283,CARTER CREST ROAD NW,Y,5130,CARTER CREST,pih??siwin Ward,307000,53.46282222,-113.584687,POINT (-113.5846870129404 53.46282222407625),100,,,RESIDENTIAL,,
4766408,,11926,66 STREET NW,Y,2550,MONTROSE,M??tis Ward,240000,53.57276324,-113.4434368,POINT (-113.44343682591365 53.57276324324709),100,,,RESIDENTIAL,,
4562708,,11248,63 STREET NW,Y,2330,HIGHLANDS,M??tis Ward,726000,53.56672377,-113.4362007,POINT (-113.43620067096886 53.56672377188695),100,,,RESIDENTIAL,,
4337606,,11550,81 STREET NW,Y,1160,PARKDALE,M??tis Ward,173000,53.56721461,-113.4660251,POINT (-113.4660251335067 53.56721460964003),100,,,RESIDENTIAL,,
